,right,r_d,straight,l_d,left,back,type_3
580,images/right/Nike_Air_Max_720_Sea_Forest_right.jpg,images/r_d/Nike_Air_Max_720_Sea_Forest_r_d.jpg,images/straight/Nike_Air_Max_720_Sea_Forest_straight.jpg,images/l_d/Nike_Air_Max_720_Sea_Forest_l_d.jpg,images/left/Nike_Air_Max_720_Sea_Forest_left.jpg,images/back/Nike_Air_Max_720_Sea_Forest_back.jpg,air_max
241,images/right/Nike_Air_More_Money_Metallic_Gold_Black_right.jpg,images/r_d/Nike_Air_More_Money_Metallic_Gold_Black_r_d.jpg,images/straight/Nike_Air_More_Money_Metallic_Gold_Black_straight.jpg,images/l_d/Nike_Air_More_Money_Metallic_Gold_Black_l_d.jpg,images/left/Nike_Air_More_Money_Metallic_Gold_Black_left.jpg,images/back/Nike_Air_More_Money_Metallic_Gold_Black_back.jpg,basketball
499,"images/right/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_right.jpg","images/r_d/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_r_d.jpg","images/straight/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_straight.jpg","images/l_d/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_l_d.jpg","images/left/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_left.jpg","images/back/Nike_Dunk_SB_High_Diamond_Supply_Co._""Tiffany""_back.jpg",skateboarding
476,images/right/Nike_Air_Max_97_White_Hot_right.jpg,images/r_d/Nike_Air_Max_97_White_Hot_r_d.jpg,images/straight/Nike_Air_Max_97_White_Hot_straight.jpg,images/l_d/Nike_Air_Max_97_White_Hot_l_d.jpg,images/left/Nike_Air_Max_97_White_Hot_left.jpg,images/back/Nike_Air_Max_97_White_Hot_back.jpg,air_max_97
50,images/right/Nike_Air_Force_1_Gore-tex_High_Phantom_White_right.jpg,images/r_d/Nike_Air_Force_1_Gore-tex_High_Phantom_White_r_d.jpg,images/straight/Nike_Air_Force_1_Gore-tex_High_Phantom_White_straight.jpg,images/l_d/Nike_Air_Force_1_Gore-tex_High_Phantom_White_l_d.jpg,images/left/Nike_Air_Force_1_Gore-tex_High_Phantom_White_left.jpg,images/back/Nike_Air_Force_1_Gore-tex_High_Phantom_White_back.jpg,air_force_1
845,images/right/Nike_Air_Max_270_Ultramarine_W_right.jpg,images/r_d/Nike_Air_Max_270_Ultramarine_W_r_d.jpg,images/straight/Nike_Air_Max_270_Ultramarine_W_straight.jpg,images/l_d/Nike_Air_Max_270_Ultramarine_W_l_d.jpg,images/left/Nike_Air_Max_270_Ultramarine_W_left.jpg,images/back/Nike_Air_Max_270_Ultramarine_W_back.jpg,air_max
351,images/right/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_right.jpg,images/r_d/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_r_d.jpg,images/straight/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_straight.jpg,images/l_d/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_l_d.jpg,images/left/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_left.jpg,images/back/Nike_SB_Dunk_Low_Raygun_Tie-Dye_Black_TD_back.jpg,skateboarding
93,images/right/Nike_Air_Vapormax_Off_White_2018_right.jpg,images/r_d/Nike_Air_Vapormax_Off_White_2018_r_d.jpg,images/straight/Nike_Air_Vapormax_Off_White_2018_straight.jpg,images/l_d/Nike_Air_Vapormax_Off_White_2018_l_d.jpg,images/left/Nike_Air_Vapormax_Off_White_2018_left.jpg,images/back/Nike_Air_Vapormax_Off_White_2018_back.jpg,air_max_vapormax
468,images/right/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_right.jpg,images/r_d/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_r_d.jpg,images/straight/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_straight.jpg,images/l_d/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_l_d.jpg,images/left/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_left.jpg,images/back/Nike_React_Element_55_Black_Pure_Platinum_Teal_Nebula_back.jpg,running
125,images/right/Nike_Air_Max_97_Country_Camo_Germany_right.jpg,images/r_d/Nike_Air_Max_97_Country_Camo_Germany_r_d.jpg,images/straight/Nike_Air_Max_97_Country_Camo_Germany_straight.jpg,images/l_d/Nike_Air_Max_97_Country_Camo_Germany_l_d.jpg,images/left/Nike_Air_Max_97_Country_Camo_Germany_left.jpg,images/back/Nike_Air_Max_97_Country_Camo_Germany_back.jpg,air_max_97
