,right,r_d,straight,l_d,left,back,type_3
827,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Diamond_Supply_Co_Canary_Diamond_Friends_and_Family_back.jpg,skateboarding
802,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_right.jpg,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_straight.jpg,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_left.jpg,test_set/air_max/Nike_Air_Max_720_Triple_Black_GS_back.jpg,air_max
473,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_right.jpg,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_r_d.jpg,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_straight.jpg,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_l_d.jpg,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_left.jpg,test_set/skateboarding/Nike_SB_Air_Force_2_Low_Team_Red_Obsidian_back.jpg,skateboarding
573,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_right.jpg,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_r_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_straight.jpg,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_l_d.jpg,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_left.jpg,test_set/basketball/Nike_Blazer_Mid_77_Pacific_Blue_back.jpg,basketball
881,test_set/basketball/Nike_Kyrie_5_Taco_PE_right.jpg,test_set/basketball/Nike_Kyrie_5_Taco_PE_r_d.jpg,test_set/basketball/Nike_Kyrie_5_Taco_PE_straight.jpg,test_set/basketball/Nike_Kyrie_5_Taco_PE_l_d.jpg,test_set/basketball/Nike_Kyrie_5_Taco_PE_left.jpg,test_set/basketball/Nike_Kyrie_5_Taco_PE_back.jpg,basketball
618,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_right.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_r_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_straight.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_l_d.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_left.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Travis_Scott_Special_Box_back.jpg,skateboarding
1018,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic6.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic7.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic8.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic9.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic10.jpg,test_set/air_max_vapormax/Nike_Air_VaporMax_Plus_Olympic11.jpg,air_max_vapormax
1262,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White6.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White7.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White8.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White9.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White10.jpg,test_set/skateboarding/Nike_SB_Dunk_Low_Raygun_Tie-Dye_White11.jpg,skateboarding
1295,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole6.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole7.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole8.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole9.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole10.jpg,test_set/air_max_1/Nike_Air_Max_1_Dark_Obsidian_Crepe_Sole11.jpg,air_max_1
326,test_set/air_max/Nike_Air_Max_720_Team_Red_right.jpg,test_set/air_max/Nike_Air_Max_720_Team_Red_r_d.jpg,test_set/air_max/Nike_Air_Max_720_Team_Red_straight.jpg,test_set/air_max/Nike_Air_Max_720_Team_Red_l_d.jpg,test_set/air_max/Nike_Air_Max_720_Team_Red_left.jpg,test_set/air_max/Nike_Air_Max_720_Team_Red_back.jpg,air_max
